date_time,price_value,trading_state
06-Apr-2019 23:27:20,273.871,rise
06-Apr-2019 23:27:22,273.8992,rise
06-Apr-2019 23:27:24,273.8996,rise
06-Apr-2019 23:27:26,273.8919,rise
06-Apr-2019 23:27:28,273.9114,rise
06-Apr-2019 23:27:30,273.8968,rise
06-Apr-2019 23:27:32,273.9,rise
06-Apr-2019 23:27:34,273.9549,rise
06-Apr-2019 23:27:36,273.9901,rise
06-Apr-2019 23:27:38,274.0031,rise
06-Apr-2019 23:27:40,274.0289,fall
06-Apr-2019 23:27:42,274.0066,fall
06-Apr-2019 23:27:44,274.0261,fall
06-Apr-2019 23:27:46,274.0649,fall
06-Apr-2019 23:27:48,274.0458,fall
06-Apr-2019 23:27:50,273.9583,rise
06-Apr-2019 23:27:52,273.9905,fall
06-Apr-2019 23:27:54,274.0125,fall
06-Apr-2019 23:27:56,273.9824,fall
06-Apr-2019 23:27:58,273.9689,fall
06-Apr-2019 23:28:00,273.9622,fall
06-Apr-2019 23:28:02,273.9382,rise
06-Apr-2019 23:28:04,273.9586,fall
06-Apr-2019 23:28:06,273.9468,fall
06-Apr-2019 23:28:08,273.931,fall
06-Apr-2019 23:28:10,273.9151,fall
06-Apr-2019 23:28:12,273.9623,fall
06-Apr-2019 23:28:14,273.9528,fall
06-Apr-2019 23:28:16,273.9259,fall
06-Apr-2019 23:28:18,273.897,fall
06-Apr-2019 23:28:20,273.8707,fall
06-Apr-2019 23:28:22,273.9017,fall
06-Apr-2019 23:28:24,273.8619,fall
06-Apr-2019 23:28:26,273.7979,rise
06-Apr-2019 23:28:28,273.7984,rise
06-Apr-2019 23:28:30,273.803,rise
06-Apr-2019 23:28:32,273.8144,rise
06-Apr-2019 23:28:34,273.8232,rise
06-Apr-2019 23:28:36,273.8299,fall
06-Apr-2019 23:28:38,273.8278,fall
06-Apr-2019 23:28:40,273.8195,rise
06-Apr-2019 23:28:42,273.842,rise
06-Apr-2019 23:28:44,273.8417,rise
06-Apr-2019 23:28:46,273.8291,rise
06-Apr-2019 23:28:48,273.8216,rise
06-Apr-2019 23:28:50,273.8572,rise
06-Apr-2019 23:28:52,273.9002,fall
06-Apr-2019 23:28:54,273.9317,fall
06-Apr-2019 23:28:56,273.8975,fall
06-Apr-2019 23:28:58,273.8973,fall
06-Apr-2019 23:29:00,273.8878,rise
06-Apr-2019 23:29:02,273.8705,rise
06-Apr-2019 23:29:04,273.8979,rise
06-Apr-2019 23:29:06,273.8926,fall
06-Apr-2019 23:29:08,273.8733,rise
06-Apr-2019 23:29:10,273.9089,fall
06-Apr-2019 23:29:12,273.9331,fall
06-Apr-2019 23:29:14,273.9077,fall
06-Apr-2019 23:29:16,273.8707,fall
06-Apr-2019 23:29:18,273.902,fall
06-Apr-2019 23:29:20,273.853,fall
06-Apr-2019 23:29:22,273.8563,fall
06-Apr-2019 23:29:24,273.8296,fall
06-Apr-2019 23:29:26,273.8482,fall
06-Apr-2019 23:29:28,273.8569,fall
06-Apr-2019 23:29:30,273.8167,fall
06-Apr-2019 23:29:32,273.8128,rise
06-Apr-2019 23:29:34,273.7816,rise
06-Apr-2019 23:29:36,273.7849,rise
06-Apr-2019 23:29:38,273.7817,rise
06-Apr-2019 23:29:40,273.7671,rise
06-Apr-2019 23:29:42,273.844,rise
06-Apr-2019 23:29:44,273.8345,fall
06-Apr-2019 23:29:46,273.8101,fall
06-Apr-2019 23:29:48,273.8338,fall
06-Apr-2019 23:29:50,273.8592,fall
06-Apr-2019 23:29:52,273.8454,fall
06-Apr-2019 23:29:54,273.8343,fall
06-Apr-2019 23:29:56,273.8063,rise
06-Apr-2019 23:29:58,273.8095,rise
06-Apr-2019 23:30:00,273.854,fall
06-Apr-2019 23:30:02,273.8437,fall
06-Apr-2019 23:30:04,273.8203,fall
06-Apr-2019 23:30:06,273.8072,fall
06-Apr-2019 23:30:08,273.8423,fall
06-Apr-2019 23:30:10,273.8132,rise
06-Apr-2019 23:30:12,273.8085,fall
06-Apr-2019 23:30:14,273.7437,rise
06-Apr-2019 23:30:16,273.7665,fall
06-Apr-2019 23:30:18,273.8003,fall
06-Apr-2019 23:30:20,273.8316,fall
06-Apr-2019 23:30:22,273.7649,fall
06-Apr-2019 23:30:24,273.7517,fall
06-Apr-2019 23:30:26,273.7393,fall
06-Apr-2019 23:30:28,273.7383,fall
06-Apr-2019 23:30:30,273.6946,fall
06-Apr-2019 23:30:32,273.7189,fall
06-Apr-2019 23:30:34,273.6932,rise
06-Apr-2019 23:30:36,273.7196,rise
06-Apr-2019 23:30:38,273.6947,fall
06-Apr-2019 23:30:40,273.6868,fall
06-Apr-2019 23:30:42,273.7101,fall
06-Apr-2019 23:30:44,273.7377,fall
06-Apr-2019 23:30:46,273.7341,fall
06-Apr-2019 23:30:48,273.6945,fall
06-Apr-2019 23:30:50,273.6723,fall
06-Apr-2019 23:30:52,273.6257,rise
06-Apr-2019 23:30:54,273.6259,rise
06-Apr-2019 23:30:56,273.7075,fall
06-Apr-2019 23:30:58,273.6503,fall
06-Apr-2019 23:31:00,273.6571,fall
06-Apr-2019 23:31:02,273.6396,fall
06-Apr-2019 23:31:04,273.6428,fall
06-Apr-2019 23:31:06,273.6267,fall
06-Apr-2019 23:31:08,273.5668,rise
06-Apr-2019 23:31:10,273.5685,fall
06-Apr-2019 23:31:12,273.6049,fall
06-Apr-2019 23:31:14,273.5881,fall
06-Apr-2019 23:31:16,273.6259,fall
06-Apr-2019 23:31:18,273.628,fall
06-Apr-2019 23:31:20,273.536,rise
06-Apr-2019 23:31:22,273.5293,rise
06-Apr-2019 23:31:24,273.4996,rise
06-Apr-2019 23:31:26,273.557,fall
06-Apr-2019 23:31:28,273.57,fall
06-Apr-2019 23:31:30,273.575,fall
06-Apr-2019 23:31:32,273.5811,fall
06-Apr-2019 23:31:34,273.5818,fall
06-Apr-2019 23:31:36,273.5451,rise
06-Apr-2019 23:31:38,273.5483,fall
06-Apr-2019 23:31:40,273.5151,rise
06-Apr-2019 23:31:42,273.5234,rise
06-Apr-2019 23:31:44,273.5451,fall
06-Apr-2019 23:31:46,273.5487,fall
06-Apr-2019 23:31:48,273.5329,fall
06-Apr-2019 23:31:50,273.5464,fall
06-Apr-2019 23:31:52,273.5437,rise
06-Apr-2019 23:31:54,273.5268,fall
06-Apr-2019 23:31:56,273.4661,rise
06-Apr-2019 23:31:58,273.4975,fall
06-Apr-2019 23:32:00,273.5086,fall
06-Apr-2019 23:32:02,273.5539,fall
06-Apr-2019 23:32:04,273.5014,fall
06-Apr-2019 23:32:06,273.5036,fall
06-Apr-2019 23:32:08,273.4936,fall
06-Apr-2019 23:32:10,273.4545,rise
06-Apr-2019 23:32:12,273.4931,rise
06-Apr-2019 23:32:14,273.4805,rise
06-Apr-2019 23:32:16,273.5021,rise
06-Apr-2019 23:32:18,273.4665,rise
06-Apr-2019 23:32:20,273.4898,rise
06-Apr-2019 23:32:22,273.5353,rise
06-Apr-2019 23:32:24,273.5976,fall
06-Apr-2019 23:32:26,273.6025,fall
06-Apr-2019 23:32:28,273.5716,fall
06-Apr-2019 23:32:30,273.5645,fall
06-Apr-2019 23:32:32,273.6456,fall
06-Apr-2019 23:32:34,273.5785,fall
06-Apr-2019 23:32:36,273.5858,fall
06-Apr-2019 23:32:38,273.5589,fall
06-Apr-2019 23:32:40,273.5576,fall
06-Apr-2019 23:32:42,273.5562,fall
06-Apr-2019 23:32:44,273.5647,fall
06-Apr-2019 23:32:46,273.5803,fall
06-Apr-2019 23:32:48,273.538,fall
06-Apr-2019 23:32:50,273.5179,fall
06-Apr-2019 23:32:52,273.5393,fall
06-Apr-2019 23:32:54,273.5232,fall
06-Apr-2019 23:32:56,273.4759,fall
06-Apr-2019 23:32:58,273.4775,rise
06-Apr-2019 23:33:00,273.4499,rise
06-Apr-2019 23:33:02,273.4905,rise
06-Apr-2019 23:33:04,273.4384,rise
06-Apr-2019 23:33:06,273.4722,rise
06-Apr-2019 23:33:08,273.6248,fall
06-Apr-2019 23:33:10,273.6021,fall
06-Apr-2019 23:33:12,273.618,fall
06-Apr-2019 23:33:14,273.5556,fall
06-Apr-2019 23:33:16,273.4939,rise
06-Apr-2019 23:33:18,273.5013,fall
06-Apr-2019 23:33:20,273.4845,fall
06-Apr-2019 23:33:22,273.516,fall
06-Apr-2019 23:33:24,273.4909,fall
06-Apr-2019 23:33:26,273.4986,fall
06-Apr-2019 23:33:28,273.477,fall
06-Apr-2019 23:33:30,273.447,rise
06-Apr-2019 23:33:32,273.5008,rise
06-Apr-2019 23:33:34,273.472,rise
06-Apr-2019 23:33:36,273.4259,rise
06-Apr-2019 23:33:38,273.4741,rise
06-Apr-2019 23:33:40,273.5104,rise
06-Apr-2019 23:33:42,273.5505,rise
06-Apr-2019 23:33:44,273.5587,fall
06-Apr-2019 23:33:46,273.5661,fall
06-Apr-2019 23:33:48,273.5731,fall
06-Apr-2019 23:33:50,273.5871,fall
06-Apr-2019 23:33:52,273.5858,fall
06-Apr-2019 23:33:54,273.5393,fall
06-Apr-2019 23:33:56,273.4835,rise
06-Apr-2019 23:33:58,273.5008,rise
06-Apr-2019 23:34:00,273.4591,rise
06-Apr-2019 23:34:02,273.4838,rise
06-Apr-2019 23:34:04,273.4947,rise
06-Apr-2019 23:34:06,273.5753,rise
06-Apr-2019 23:34:08,273.5805,fall
06-Apr-2019 23:34:10,273.5763,rise
06-Apr-2019 23:34:12,273.5978,fall
06-Apr-2019 23:34:14,273.6084,fall
06-Apr-2019 23:34:16,273.592,rise
06-Apr-2019 23:34:18,273.5778,rise
06-Apr-2019 23:34:20,273.5884,rise
06-Apr-2019 23:34:22,273.5892,rise
06-Apr-2019 23:34:24,273.5889,rise
06-Apr-2019 23:34:26,273.6094,rise
06-Apr-2019 23:34:28,273.6171,rise
06-Apr-2019 23:34:30,273.6462,rise
06-Apr-2019 23:34:32,273.6462,rise
06-Apr-2019 23:34:34,273.6874,rise
06-Apr-2019 23:34:36,273.7155,rise
06-Apr-2019 23:34:38,273.7544,fall
06-Apr-2019 23:34:40,273.7491,rise
06-Apr-2019 23:34:42,273.7282,rise
06-Apr-2019 23:34:44,273.7368,fall
06-Apr-2019 23:34:46,273.7748,fall
06-Apr-2019 23:34:48,273.7436,fall
06-Apr-2019 23:34:50,273.7961,fall
06-Apr-2019 23:34:52,273.7591,fall
06-Apr-2019 23:34:54,273.7059,fall
06-Apr-2019 23:34:56,273.6402,fall
06-Apr-2019 23:34:58,273.6728,fall
06-Apr-2019 23:35:00,273.6173,rise
06-Apr-2019 23:35:02,273.6372,rise
06-Apr-2019 23:35:04,273.639,rise
06-Apr-2019 23:35:06,273.6031,rise
06-Apr-2019 23:35:08,273.6277,fall
06-Apr-2019 23:35:10,273.706,fall
06-Apr-2019 23:35:12,273.6956,fall
06-Apr-2019 23:35:14,273.6853,fall
06-Apr-2019 23:35:16,273.6461,fall
06-Apr-2019 23:35:18,273.5794,fall
06-Apr-2019 23:35:20,273.5843,fall
06-Apr-2019 23:35:22,273.5486,fall
06-Apr-2019 23:35:24,273.568,fall
06-Apr-2019 23:35:26,273.5615,fall
06-Apr-2019 23:35:28,273.5409,fall
06-Apr-2019 23:35:30,273.5076,fall
06-Apr-2019 23:35:32,273.5042,fall
06-Apr-2019 23:35:34,273.5282,rise
06-Apr-2019 23:35:36,273.5228,fall
06-Apr-2019 23:35:38,273.5017,fall
06-Apr-2019 23:35:40,273.4701,rise
06-Apr-2019 23:35:42,273.5005,fall
06-Apr-2019 23:35:44,273.5457,fall
06-Apr-2019 23:35:46,273.4926,rise
06-Apr-2019 23:35:48,273.4461,rise
06-Apr-2019 23:35:50,273.4985,rise
06-Apr-2019 23:35:52,273.4418,rise
06-Apr-2019 23:35:54,273.4661,rise
06-Apr-2019 23:35:56,273.5217,rise
06-Apr-2019 23:35:58,273.5148,rise
06-Apr-2019 23:36:00,273.5189,rise
06-Apr-2019 23:36:02,273.5555,rise
06-Apr-2019 23:36:04,273.5187,rise
06-Apr-2019 23:36:06,273.5348,rise
06-Apr-2019 23:36:08,273.5536,rise
06-Apr-2019 23:36:10,273.5756,rise
06-Apr-2019 23:36:12,273.5936,rise
06-Apr-2019 23:36:14,273.5966,rise
06-Apr-2019 23:36:16,273.6201,rise
06-Apr-2019 23:36:18,273.6326,rise
06-Apr-2019 23:36:20,273.6172,rise
06-Apr-2019 23:36:22,273.6485,rise
06-Apr-2019 23:36:24,273.6591,rise
06-Apr-2019 23:36:26,273.6396,rise
06-Apr-2019 23:36:28,273.7045,rise
06-Apr-2019 23:36:30,273.7172,rise
06-Apr-2019 23:36:32,273.7661,rise
06-Apr-2019 23:36:34,273.7701,rise
06-Apr-2019 23:36:36,273.7384,rise
06-Apr-2019 23:36:38,273.7648,rise
06-Apr-2019 23:36:40,273.8044,fall
06-Apr-2019 23:36:42,273.8032,fall
06-Apr-2019 23:36:44,273.8133,rise
06-Apr-2019 23:36:46,273.8451,fall
06-Apr-2019 23:36:48,273.8172,fall
06-Apr-2019 23:36:50,273.7534,fall
06-Apr-2019 23:36:52,273.7936,fall
06-Apr-2019 23:36:54,273.8145,fall
06-Apr-2019 23:36:56,273.7613,fall
06-Apr-2019 23:36:58,273.753,fall
06-Apr-2019 23:37:00,273.6949,fall
06-Apr-2019 23:37:02,273.7252,fall
06-Apr-2019 23:37:04,273.6989,rise
06-Apr-2019 23:37:06,273.6907,rise
06-Apr-2019 23:37:08,273.7038,rise
06-Apr-2019 23:37:10,273.6718,rise
06-Apr-2019 23:37:12,273.6847,rise
06-Apr-2019 23:37:14,273.7011,rise
06-Apr-2019 23:37:16,273.7442,rise
06-Apr-2019 23:37:18,273.7663,fall
06-Apr-2019 23:37:20,273.7922,rise
06-Apr-2019 23:37:22,273.7846,rise
06-Apr-2019 23:37:24,273.7808,rise
06-Apr-2019 23:37:26,273.7495,rise
06-Apr-2019 23:37:28,273.7632,rise
06-Apr-2019 23:37:30,273.8313,rise
06-Apr-2019 23:37:32,273.8248,rise
06-Apr-2019 23:37:34,273.8342,rise
06-Apr-2019 23:37:36,273.8337,rise
06-Apr-2019 23:37:38,273.8336,rise
06-Apr-2019 23:37:40,273.8325,rise
06-Apr-2019 23:37:42,273.8733,fall
06-Apr-2019 23:37:44,273.8539,fall
06-Apr-2019 23:37:46,273.8354,rise
06-Apr-2019 23:37:48,273.851,fall
06-Apr-2019 23:37:50,273.8868,fall
06-Apr-2019 23:37:52,273.8445,rise
06-Apr-2019 23:37:54,273.8414,rise
06-Apr-2019 23:37:56,273.8443,rise
06-Apr-2019 23:37:58,273.8313,rise
06-Apr-2019 23:38:00,273.8568,fall
06-Apr-2019 23:38:02,273.8924,fall
06-Apr-2019 23:38:04,273.862,fall
06-Apr-2019 23:38:06,273.8696,fall
06-Apr-2019 23:38:08,273.8616,fall
06-Apr-2019 23:38:10,273.8384,fall
06-Apr-2019 23:38:12,273.8665,fall
06-Apr-2019 23:38:14,273.8488,fall
06-Apr-2019 23:38:16,273.806,fall
06-Apr-2019 23:38:18,273.8039,fall
06-Apr-2019 23:38:20,273.7868,fall
06-Apr-2019 23:38:22,273.738,rise
06-Apr-2019 23:38:24,273.7013,rise
06-Apr-2019 23:38:26,273.6742,rise
06-Apr-2019 23:38:28,273.6948,rise
06-Apr-2019 23:38:30,273.699,rise
06-Apr-2019 23:38:32,273.7523,rise
06-Apr-2019 23:38:34,273.7461,rise
06-Apr-2019 23:38:36,273.7403,rise
06-Apr-2019 23:38:38,273.7982,rise
06-Apr-2019 23:38:40,273.8545,rise
06-Apr-2019 23:38:42,273.929,fall
06-Apr-2019 23:38:44,273.9071,fall
06-Apr-2019 23:38:46,273.8719,rise
06-Apr-2019 23:38:48,273.8285,rise
06-Apr-2019 23:38:50,273.875,rise
06-Apr-2019 23:38:52,273.8761,rise
06-Apr-2019 23:38:54,273.8722,rise
06-Apr-2019 23:38:56,273.9218,rise
06-Apr-2019 23:38:58,273.9715,rise
06-Apr-2019 23:39:00,273.9502,rise
06-Apr-2019 23:39:02,273.9487,rise
06-Apr-2019 23:39:04,274.0045,fall
06-Apr-2019 23:39:06,274.0283,rise
06-Apr-2019 23:39:08,274.0221,fall
06-Apr-2019 23:39:10,274.0037,rise
06-Apr-2019 23:39:12,274.0085,fall
06-Apr-2019 23:39:14,274.0043,fall
06-Apr-2019 23:39:16,274.0379,fall
06-Apr-2019 23:39:18,274.0144,fall
06-Apr-2019 23:39:20,274.015,fall
06-Apr-2019 23:39:22,273.972,fall
06-Apr-2019 23:39:24,273.9523,fall
06-Apr-2019 23:39:26,273.9191,fall
06-Apr-2019 23:39:28,273.8959,fall
06-Apr-2019 23:39:30,273.8718,rise
06-Apr-2019 23:39:32,273.8643,rise
06-Apr-2019 23:39:34,273.8623,rise
06-Apr-2019 23:39:36,273.8704,fall
06-Apr-2019 23:39:38,273.8685,fall
06-Apr-2019 23:39:40,273.9097,fall
06-Apr-2019 23:39:42,273.897,fall
06-Apr-2019 23:39:44,273.8767,fall
06-Apr-2019 23:39:46,273.8194,rise
06-Apr-2019 23:39:48,273.7835,rise
06-Apr-2019 23:39:50,273.7918,fall
06-Apr-2019 23:39:52,273.7627,rise
06-Apr-2019 23:39:54,273.8535,fall
06-Apr-2019 23:39:56,273.8701,fall
06-Apr-2019 23:39:58,273.8314,fall
06-Apr-2019 23:40:00,273.7649,rise
06-Apr-2019 23:40:02,273.7683,rise
06-Apr-2019 23:40:04,273.7415,rise
06-Apr-2019 23:40:06,273.7722,rise
06-Apr-2019 23:40:08,273.7686,rise
06-Apr-2019 23:40:10,273.8262,rise
06-Apr-2019 23:40:12,273.8289,rise
06-Apr-2019 23:40:14,273.8996,fall
06-Apr-2019 23:40:16,273.8884,fall
06-Apr-2019 23:40:18,273.7985,rise
06-Apr-2019 23:40:20,273.8405,fall
06-Apr-2019 23:40:22,273.8527,fall
06-Apr-2019 23:40:24,273.8267,fall
06-Apr-2019 23:40:26,273.8189,rise
06-Apr-2019 23:40:28,273.7998,rise
06-Apr-2019 23:40:30,273.8044,rise
06-Apr-2019 23:40:32,273.8019,rise
06-Apr-2019 23:40:34,273.8198,rise
06-Apr-2019 23:40:36,273.8346,rise
06-Apr-2019 23:40:38,273.8501,rise
06-Apr-2019 23:40:40,273.8682,rise
06-Apr-2019 23:40:42,273.8845,rise
06-Apr-2019 23:40:44,273.8994,rise
06-Apr-2019 23:40:46,273.9227,rise
06-Apr-2019 23:40:48,273.9852,fall
06-Apr-2019 23:40:50,273.9418,fall
06-Apr-2019 23:40:52,273.9052,rise
06-Apr-2019 23:40:54,273.9337,fall
06-Apr-2019 23:40:56,273.9385,fall
06-Apr-2019 23:40:58,273.9186,fall
06-Apr-2019 23:41:00,273.9046,fall
06-Apr-2019 23:41:02,273.909,fall
06-Apr-2019 23:41:04,273.8849,rise
06-Apr-2019 23:41:06,273.8594,fall
06-Apr-2019 23:41:08,273.8835,fall
06-Apr-2019 23:41:10,273.8868,fall
06-Apr-2019 23:41:12,273.9015,fall
06-Apr-2019 23:41:14,273.8882,fall
06-Apr-2019 23:41:16,273.8423,rise
06-Apr-2019 23:41:18,273.8757,rise
06-Apr-2019 23:41:20,273.8338,rise
06-Apr-2019 23:41:22,273.8685,rise
06-Apr-2019 23:41:24,273.8795,rise
06-Apr-2019 23:41:26,273.9104,rise
06-Apr-2019 23:41:28,273.9458,rise
06-Apr-2019 23:41:30,273.9332,rise
06-Apr-2019 23:41:32,273.9357,rise
06-Apr-2019 23:41:34,273.9291,rise
06-Apr-2019 23:41:36,273.9511,rise
06-Apr-2019 23:41:38,273.9618,rise
06-Apr-2019 23:41:40,273.9925,rise
06-Apr-2019 23:41:42,274.0412,rise
06-Apr-2019 23:41:44,274.1186,rise
06-Apr-2019 23:41:46,274.0876,rise
06-Apr-2019 23:41:48,274.0636,rise
06-Apr-2019 23:41:50,274.0682,rise
06-Apr-2019 23:41:52,274.0798,rise
06-Apr-2019 23:41:54,274.1276,rise
06-Apr-2019 23:41:56,274.1514,fall
06-Apr-2019 23:41:58,274.14,fall
06-Apr-2019 23:42:00,274.1791,fall
06-Apr-2019 23:42:02,274.1764,fall
06-Apr-2019 23:42:04,274.1582,fall
06-Apr-2019 23:42:06,274.1265,fall
06-Apr-2019 23:42:08,274.1264,fall
06-Apr-2019 23:42:10,274.0848,rise
06-Apr-2019 23:42:12,274.08,fall
06-Apr-2019 23:42:14,274.0942,fall
06-Apr-2019 23:42:16,274.1116,fall
06-Apr-2019 23:42:18,274.0858,fall
06-Apr-2019 23:42:20,274.0872,fall
06-Apr-2019 23:42:22,274.0558,fall
06-Apr-2019 23:42:24,274.0634,fall
06-Apr-2019 23:42:26,274.0705,fall
06-Apr-2019 23:42:28,274.0491,fall
06-Apr-2019 23:42:30,274.0649,fall
06-Apr-2019 23:42:32,274.0023,fall
06-Apr-2019 23:42:34,274.0473,fall
06-Apr-2019 23:42:36,274.0251,fall
06-Apr-2019 23:42:38,274.0011,fall
06-Apr-2019 23:42:40,273.9939,fall
06-Apr-2019 23:42:42,273.9997,fall
06-Apr-2019 23:42:44,273.9615,fall
06-Apr-2019 23:42:46,273.9431,fall
06-Apr-2019 23:42:48,273.9453,rise
06-Apr-2019 23:42:50,273.9684,fall
06-Apr-2019 23:42:52,273.9767,fall
06-Apr-2019 23:42:54,273.9585,fall
06-Apr-2019 23:42:56,273.9343,fall
06-Apr-2019 23:42:58,273.9499,fall
06-Apr-2019 23:43:00,273.9193,fall
06-Apr-2019 23:43:02,273.8846,fall
06-Apr-2019 23:43:04,273.8846,fall
06-Apr-2019 23:43:06,273.9057,fall
06-Apr-2019 23:43:08,273.9276,fall
06-Apr-2019 23:43:10,273.8156,rise
06-Apr-2019 23:43:12,273.8175,rise
06-Apr-2019 23:43:14,273.7965,rise
06-Apr-2019 23:43:16,273.7932,rise
06-Apr-2019 23:43:18,273.75,rise
06-Apr-2019 23:43:20,273.8497,rise
06-Apr-2019 23:43:22,273.8915,rise
06-Apr-2019 23:43:24,273.9661,rise
06-Apr-2019 23:43:26,274.0257,rise
06-Apr-2019 23:43:28,274.1037,rise
06-Apr-2019 23:43:30,274.121,rise
06-Apr-2019 23:43:32,274.1387,rise
06-Apr-2019 23:43:34,274.1779,fall
06-Apr-2019 23:43:36,274.1739,fall
06-Apr-2019 23:43:38,274.1913,rise
06-Apr-2019 23:43:40,274.183,rise
06-Apr-2019 23:43:42,274.2093,rise
06-Apr-2019 23:43:44,274.1215,rise
06-Apr-2019 23:43:46,274.1536,rise
06-Apr-2019 23:43:48,274.2586,fall
06-Apr-2019 23:43:50,274.2783,fall
06-Apr-2019 23:43:52,274.2692,fall
06-Apr-2019 23:43:54,274.2228,rise
06-Apr-2019 23:43:56,274.191,rise
06-Apr-2019 23:43:58,274.2063,rise
06-Apr-2019 23:44:00,274.1966,rise
06-Apr-2019 23:44:02,274.222,rise
06-Apr-2019 23:44:04,274.2448,rise
06-Apr-2019 23:44:06,274.2493,rise
06-Apr-2019 23:44:08,274.2738,fall
06-Apr-2019 23:44:10,274.2684,fall
06-Apr-2019 23:44:12,274.2949,fall
06-Apr-2019 23:44:14,274.2476,fall
06-Apr-2019 23:44:16,274.2562,fall
06-Apr-2019 23:44:18,274.1921,fall
06-Apr-2019 23:44:20,274.1923,fall
06-Apr-2019 23:44:22,274.1503,fall
06-Apr-2019 23:44:24,274.1287,rise
06-Apr-2019 23:44:26,274.1275,rise
06-Apr-2019 23:44:28,274.1464,rise
06-Apr-2019 23:44:30,274.1443,rise
06-Apr-2019 23:44:32,274.1282,rise
06-Apr-2019 23:44:34,274.1963,rise
06-Apr-2019 23:44:36,274.2117,fall
06-Apr-2019 23:44:38,274.1949,rise
06-Apr-2019 23:44:40,274.2075,rise
06-Apr-2019 23:44:42,274.2391,fall
06-Apr-2019 23:44:44,274.2322,rise
06-Apr-2019 23:44:46,274.2109,rise
06-Apr-2019 23:44:48,274.24,fall
06-Apr-2019 23:44:50,274.2408,rise
06-Apr-2019 23:44:52,274.2217,rise
06-Apr-2019 23:44:54,274.2472,rise
06-Apr-2019 23:44:56,274.2133,rise
06-Apr-2019 23:44:58,274.2296,rise
06-Apr-2019 23:45:00,274.287,fall
06-Apr-2019 23:45:02,274.3173,fall
06-Apr-2019 23:45:04,274.3179,rise
06-Apr-2019 23:45:06,274.2335,rise
06-Apr-2019 23:45:08,274.266,rise
06-Apr-2019 23:45:10,274.2823,rise
06-Apr-2019 23:45:12,274.2751,rise
06-Apr-2019 23:45:14,274.3213,fall
06-Apr-2019 23:45:16,274.345,fall
06-Apr-2019 23:45:18,274.3419,fall
06-Apr-2019 23:45:20,274.2923,fall
06-Apr-2019 23:45:22,274.3203,fall
06-Apr-2019 23:45:24,274.3161,fall
06-Apr-2019 23:45:26,274.2857,fall
06-Apr-2019 23:45:28,274.2098,rise
06-Apr-2019 23:45:30,274.2693,fall
06-Apr-2019 23:45:32,274.2567,fall
06-Apr-2019 23:45:34,274.2309,rise
06-Apr-2019 23:45:36,274.2317,rise
06-Apr-2019 23:45:38,274.2321,fall
06-Apr-2019 23:45:40,274.2471,fall
06-Apr-2019 23:45:42,274.2145,fall
06-Apr-2019 23:45:44,274.2354,rise
06-Apr-2019 23:45:46,274.2422,rise
06-Apr-2019 23:45:48,274.1825,rise
06-Apr-2019 23:45:50,274.1812,rise
06-Apr-2019 23:45:52,274.2104,fall
06-Apr-2019 23:45:54,274.2444,fall
06-Apr-2019 23:45:56,274.2572,fall
06-Apr-2019 23:45:58,274.264,fall
06-Apr-2019 23:46:00,274.2051,fall
06-Apr-2019 23:46:02,274.1249,rise
06-Apr-2019 23:46:04,274.15,rise
06-Apr-2019 23:46:06,274.1236,rise
06-Apr-2019 23:46:08,274.1232,rise
06-Apr-2019 23:46:10,274.157,rise
06-Apr-2019 23:46:12,274.229,fall
06-Apr-2019 23:46:14,274.2503,rise
06-Apr-2019 23:46:16,274.1835,rise
06-Apr-2019 23:46:18,274.235,rise
06-Apr-2019 23:46:20,274.2259,rise
06-Apr-2019 23:46:22,274.2174,rise
06-Apr-2019 23:46:24,274.2697,rise
06-Apr-2019 23:46:26,274.2798,rise
06-Apr-2019 23:46:28,274.2887,rise
06-Apr-2019 23:46:30,274.3185,fall
06-Apr-2019 23:46:32,274.3463,fall
06-Apr-2019 23:46:34,274.3436,fall
06-Apr-2019 23:46:36,274.3099,fall
06-Apr-2019 23:46:38,274.2888,fall
06-Apr-2019 23:46:40,274.2597,fall
06-Apr-2019 23:46:42,274.2432,fall
06-Apr-2019 23:46:44,274.2521,fall
06-Apr-2019 23:46:46,274.2233,fall
06-Apr-2019 23:46:48,274.2449,fall
06-Apr-2019 23:46:50,274.2361,fall
06-Apr-2019 23:46:52,274.1943,fall
06-Apr-2019 23:46:54,274.2252,fall
06-Apr-2019 23:46:56,274.2168,fall
06-Apr-2019 23:46:58,274.1444,rise
06-Apr-2019 23:47:00,274.1608,fall
06-Apr-2019 23:47:02,274.129,rise
06-Apr-2019 23:47:04,274.1264,rise
06-Apr-2019 23:47:06,274.107,rise
06-Apr-2019 23:47:08,274.1541,rise
06-Apr-2019 23:47:10,274.1101,rise
06-Apr-2019 23:47:12,274.1485,rise
06-Apr-2019 23:47:14,274.2083,rise
06-Apr-2019 23:47:16,274.2608,rise
06-Apr-2019 23:47:18,274.2968,rise
06-Apr-2019 23:47:20,274.2797,rise
06-Apr-2019 23:47:22,274.381,rise
06-Apr-2019 23:47:24,274.3444,rise
06-Apr-2019 23:47:26,274.3429,rise
06-Apr-2019 23:47:28,274.3541,rise
06-Apr-2019 23:47:30,274.4074,fall
06-Apr-2019 23:47:32,274.3854,rise
06-Apr-2019 23:47:34,274.3666,rise
06-Apr-2019 23:47:36,274.3698,rise
06-Apr-2019 23:47:38,274.4166,rise
